dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
6,0,50,20,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,13,12,1.0833333333333333,Home,product_review3,2,2,0,0,0.1,0.1,0.0,0.0,0.45,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
5,8,35,28,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,18,1.0,joinscreen,ProfilePage,2,1,2,0,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.0,0.5,0,0,0,0,1,1,1,1,1,False,True,False,0,1,0
0,15,46,53,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,42,13,13,1.0,Splash,Alerts,2,0,0,1,0.03773584905660377,0.0,0.0,0.018867924528301886,0.20754716981132076,0,0,0,0,0,1,1,1,0,False,False,False,0,0,1
1,23,43,25,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,23,17,1.3529411764705883,Splash,SelectInstitution,2,1,2,1,0.08,0.04,0.08,0.04,0.48,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
5,21,46,16,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,10,11,11,1.0,product_review,EditProfile,0,1,1,0,0.0,0.0625,0.0625,0.0,0.375,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
2,21,39,8,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,7,1.0,Splash,Loan2,3,1,0,1,0.375,0.125,0.0,0.125,0.875,0,0,0,1,0,0,1,1,1,False,False,True,0,1,0
4,21,25,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,11,1.0909090909090908,Home,Rewards,0,0,1,0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
3,15,34,32,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,25,12,10,1.2,product_review,ResendToken,1,1,2,0,0.03125,0.03125,0.0625,0.0,0.21875,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,1,20,27,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,14,12,1.1666666666666667,Splash,Institutions,1,2,2,1,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.2962962962962963,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
0,19,23,21,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,13,15,14,1.0714285714285714,idscreen,BankVerification,2,2,1,0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.38095238095238093,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
3,4,34,21,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,12,1.0,joinscreen,VerifyToken,2,2,1,0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.47619047619047616,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,22,21,14,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,12,1.1666666666666667,Cycle,SelectInstitution,1,1,2,0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.35714285714285715,1,0,0,0,0,0,1,1,1,False,False,True,1,0,0
6,15,19,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,5,1.0,Splash,VerifyToken,1,0,0,1,0.2,0.0,0.0,0.2,0.4,0,0,0,0,0,0,1,1,0,False,False,False,1,0,0
4,6,26,47,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,26,25,1.04,idscreen,Saving8,3,3,2,0,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.0,0.46808510638297873,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
2,14,21,23,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,17,16,1.0625,Home,VerifyToken,2,2,2,0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.4782608695652174,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
5,21,19,15,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,11,8,1.375,Home,product_review,2,0,2,0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.4,0,0,0,0,0,0,1,1,0,False,False,True,1,0,0
2,0,52,31,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,18,14,14,1.0,Splash,RewardsContainer,1,0,1,1,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.41935483870967744,0,0,0,0,0,1,1,1,0,False,False,True,0,0,1
5,23,20,27,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,18,18,15,1.2,idscreen,product_review3,1,1,2,0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.3333333333333333,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
3,12,34,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,4,1.0,Loan2,Home,2,0,0,0,0.4,0.0,0.0,0.0,0.8,1,0,0,0,0,0,1,1,0,False,False,False,0,1,0
4,15,47,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,7,1.0,Home,ManageFinances,1,1,0,0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453,0,0,0,0,0,0,1,1,1,False,False,False,0,0,1
6,2,46,42,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,24,20,20,1.0,Credit3Container,CC3,2,2,1,0,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.0,0.42857142857142855,1,0,0,0,0,1,1,1,1,False,False,True,0,0,1
4,22,31,21,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,16,12,1.3333333333333333,idscreen,product_review,2,2,1,1,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.42857142857142855,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,17,34,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,5,1.2,Home,SelectInstitution,0,1,0,0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,1,0,1,True,False,False,0,1,0
1,19,21,9,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,8,1.0,idscreen,BankVerification,1,1,1,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
6,10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1.0,joinscreen,ScanPreview,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,True,False,1,0,0
5,20,23,24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,14,13,1.0769230769230769,Home,VerifyToken,0,2,1,0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.2916666666666667,0,0,0,0,0,1,1,0,1,True,False,False,1,0,0
3,1,48,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8,8,1.0,SignupName,location,0,0,1,0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0,0,0,0,0,0,1,0,0,False,False,True,0,0,1
1,10,30,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,1.0,Home,Loan,1,0,0,0,0.125,0.0,0.0,0.0,0.375,0,0,0,0,0,0,1,1,0,False,True,False,0,1,0
5,16,18,20,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,15,14,1.0714285714285714,joinscreen,BankVerification,2,2,2,0,0.1,0.1,0.1,0.0,0.45,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
5,1,22,11,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,8,1.0,idscreen,BankVerification,2,2,0,1,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.6363636363636364,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
3,16,20,30,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,20,15,14,1.0714285714285714,Home,Credit3Container,2,3,1,0,0.06666666666666667,0.1,0.03333333333333333,0.0,0.3333333333333333,0,0,0,1,0,1,1,1,1,False,False,False,1,0,0
1,3,32,26,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,14,13,1.0769230769230769,idscreen,VerifySSN,1,2,2,0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,12,35,23,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,12,11,1.0909090909090908,idscreen,ReferralContainer,3,1,0,0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.391304347826087,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
1,21,24,45,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,20,25,28,28,1.0,idscreen,ProfileChildren,1,1,3,0,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.0,0.4444444444444444,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
2,12,32,41,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,27,27,21,1.2857142857142858,idscreen,RewardDetail,2,2,2,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0,0.34146341463414637,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
1,12,33,39,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,22,17,1.2941176470588236,Splash,BankVerification,3,2,1,1,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.3333333333333333,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,0,41,25,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,20,20,1.0,joinscreen,RewardsContainer,2,2,2,0,0.08,0.08,0.08,0.0,0.52,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
2,2,32,17,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,12,12,1.0,Cycle,VerifySSN,3,2,1,1,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.5882352941176471,1,0,0,0,0,0,1,1,1,False,False,True,0,1,0
4,0,52,11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,1.125,Home,VerifyToken,0,1,2,0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
6,3,27,14,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,10,10,1.0,Cycle,Loan3,2,1,1,0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714,1,0,0,1,0,0,1,1,1,False,False,True,0,1,0
2,3,27,44,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,14,30,22,21,1.0476190476190477,product_review2,VerifyHousingAmount,1,1,3,0,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.0,0.3181818181818182,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,18,71,32,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,15,15,1.0,Splash,Credit3Dashboard,2,1,1,1,0.0625,0.03125,0.03125,0.03125,0.40625,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
6,8,20,24,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,17,15,1.1333333333333333,idscreen,BankVerification,2,2,2,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.375,0,0,0,0,0,1,1,1,1,False,True,False,1,0,0
0,16,42,22,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,14,11,9,1.2222222222222223,Credit3Container,MLWebView,2,1,1,0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.36363636363636365,1,0,0,0,0,1,1,1,1,False,False,False,0,0,1
2,1,19,59,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,31,35,35,1.0,joinscreen,ReferralContainer,2,2,3,0,0.03389830508474576,0.03389830508474576,0.05084745762711865,0.0,0.4745762711864407,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
0,3,26,38,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,17,17,1.0,joinscreen,CC3,1,2,0,0,0.02631578947368421,0.05263157894736842,0.0,0.0,0.3684210526315789,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
1,3,33,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,12,12,1.0,Cycle,ManageFinances,2,1,0,0,0.1,0.05,0.0,0.0,0.45,1,0,0,0,0,1,1,1,1,False,False,True,0,1,0
0,17,23,13,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,12,11,1.0909090909090908,Splash,VerifySSN,0,1,2,1,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.46153846153846156,0,0,0,0,0,0,1,0,1,True,False,False,1,0,0
1,15,25,20,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,16,14,1.1428571428571428,idscreen,BankVerification,2,3,0,0,0.1,0.15,0.0,0.0,0.45,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
2,20,36,31,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,30,29,1.0344827586206897,idscreen,BankVerification,2,2,2,0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.0,0.6129032258064516,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
3,11,41,26,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,9,1.2222222222222223,Splash,Credit3Container,2,0,1,1,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.2692307692307692,0,0,0,1,0,1,1,1,0,False,True,False,0,0,1
4,22,27,26,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,17,16,1.0625,idscreen,BankVerification,2,2,0,0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,5,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,Home,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,True,False,0,1,0
1,21,38,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1.0,Home,VerifyMobile,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
3,13,52,17,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,14,14,1.0,joinscreen,Loan2,2,1,1,0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.5882352941176471,0,0,0,1,0,0,1,1,1,False,False,False,0,0,1
2,4,54,18,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,15,15,1.0,Cycle,product_review3,2,1,1,0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.6666666666666666,1,0,0,0,0,0,1,1,1,False,False,True,0,0,1
0,4,42,18,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,16,16,1.0,Splash,Credit2,2,2,1,1,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.8333333333333334,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
6,9,18,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,8,1.0,Home,Institutions,0,1,1,0,0.0,0.125,0.125,0.0,0.625,0,0,0,0,0,0,1,0,1,False,True,False,1,0,0
